SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.43979044766807096,-0.13093206017884423,0.35050537083136313,-0.015166167862923028,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
-0.43979044766807096,-0.4974823479026957,-1.4968239109235748,-0.8209743400064611,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
-0.43979044766807096,-1.1083994941091149,-1.4752468393487195,-0.9505296035693637,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.43979044766807096,1.4574525199578454,-0.6636169931868464,0.31092606153706726,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.43979044766807096,1.4981803297049399,-1.4951641361870476,-0.39801321245081295,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43979044766807096,-0.41602672840850646,1.1903513875142016,0.06067589779205263,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
2.2738101868796012,0.357801656786291,1.1621352169932364,0.8732505663482841,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-0.6196657771439795,-1.4818859382948288,-0.848415017640999,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43979044766807096,-1.271310733097493,1.250103278029186,-0.9591475191959535,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,1.4981803297049399,1.140558145418381,2.0264422888516225,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
-0.43979044766807096,-0.37529891866141185,-0.34494024377359556,-0.453621910982491,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,1.6203637589462239,0.5762347349990828,1.545492066632144,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2.2738101868796012,-1.2305829233503986,0.259217760322359,-0.9362913081863021,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,0.07270698855662878,1.0907649033225606,0.4096243382016943,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.2305829233503986,-1.486865262504411,-0.9898943025695924,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,-0.8640326356265471,-0.4544853763844004,-0.7701705151489432,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,1.4981803297049399,0.4783080255439692,1.3851900196956022,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
-0.43979044766807096,-1.271310733097493,0.3837008655619101,-0.9706527671680248,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,-0.25311548942012807,-0.9640362204982963,-0.5535765078279763,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,-1.189855113603304,1.4326784990471944,-0.8638655517950642,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-0.37529891866141185,-1.4569893172469186,-0.8041793228518284,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
2.2738101868796012,-0.8640326356265471,1.0027968422866111,-0.5104648889901,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,0.2356182275450072,0.5662760865799183,0.38059672981238785,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.2738101868796012,0.9687188029927101,1.20362958540642,1.461605143678689,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,0.5614407055217641,-1.1449516667797772,-0.39594138618764313,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43979044766807096,-1.1491273038562093,0.509843745537989,-0.8633145341718806,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.986216064867831,-1.4719272898756646,-0.9327647953979278,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
-0.43979044766807096,-0.2938432991672227,0.3156501013642889,-0.14372959970409532,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43979044766807096,-0.4567545381556011,1.0808062549033963,-0.07000344172214415,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
2.2738101868796012,-0.9454882551207363,0.48992644869966046,-0.6875619530812742,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,-0.09020425043174964,-1.3092693656959846,-0.6854680861131769,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
2.2738101868796012,-1.2305829233503986,0.9696013475560641,-0.9242130018861202,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.189855113603304,-1.46860774040261,-0.9790061943354865,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
-0.43979044766807096,-1.189855113603304,0.3388869476756719,-0.9121346955859381,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43979044766807096,1.4167247102107507,0.3056914529451249,1.1417504337731357,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
-0.43979044766807096,-1.271310733097493,-1.3175682393786214,-0.993244489718548,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,1.2130856614752776,0.9696013475560641,1.5335460045615257,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
-0.43979044766807096,-1.1491273038562093,0.24593956243014048,-0.8696181757810998,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43979044766807096,-1.0676716843620202,0.9861990949213376,-0.7506424505833202,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.43979044766807096,-1.189855113603304,0.8500975665260952,-0.8859723788371858,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.43979044766807096,1.5796359491991292,-1.4569893172469186,-0.34608531164200074,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.43979044766807096,-0.9047604453736418,1.3148344927537527,-0.5275905167186429,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.271310733097493,-0.4179703321807987,-0.98129842764793,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,1.6203637589462239,1.3712668337956821,2.323220380698251,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0
2.2738101868796012,-1.2305829233503986,-0.6802147405521198,-0.9649442245918437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.8233048258794525,-0.28186880378555634,-0.7271911405406308,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.43979044766807096,-0.3345711089143173,-1.4901848119774657,-0.7691346020173583,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43979044766807096,-0.9047604453736418,-1.46860774040261,-0.8928931601843705,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43979044766807096,-0.4974823479026957,0.8600562149452592,-0.21906472914574232,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
-0.43979044766807096,1.1316300419810885,1.3330920148555534,1.7449384055196404,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.43979044766807096,1.2130856614752776,0.5181426192206257,1.1914522233842866,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.43979044766807096,-0.7011213966381687,-0.5308350142646585,-0.6868786912285266,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,0.6428963250159533,-1.486865262504411,-0.5917510087621286,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,-1.0676716843620202,-0.3200436227256853,-0.8619700511713129,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.2738101868796012,-0.986216064867831,1.1886916127776739,-0.64310585124283,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,0.2356182275450072,0.19282677086126507,0.18950381809235295,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
-0.43979044766807096,-1.1491273038562093,0.18618767191515606,-0.8804401619004235,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,-0.986216064867831,0.3256087497834529,-0.7623460648997376,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,0.4392572762804802,0.9812197707117554,0.7242554010394681,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
-0.43979044766807096,-1.2305829233503986,-1.1250343699414491,-0.9782788510728843,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-1.189855113603304,-1.16818851309116,-0.9692862434625298,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,0.07270698855662878,0.7986445496937471,0.318243575572944,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.43979044766807096,-1.1083994941091149,0.9845393201848103,-0.7847394211059148,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,1.5796359491991292,0.5081839708014612,1.4578141424311863,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1
-0.43979044766807096,-1.189855113603304,-0.6204628500371352,-0.9469369686662072,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,1.4167247102107507,0.6791407686637783,1.5145909983240136,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1
-0.43979044766807096,-0.5382101576497903,1.2003100359333656,-0.17754004106263438,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
-0.43979044766807096,-0.41602672840850646,1.001137067550084,-0.059732473226003786,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
-0.43979044766807096,-0.41602672840850646,-1.4586490919834458,-0.8056560500819601,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.43979044766807096,1.1723578517281832,1.6368307916400577,2.1396433493584386,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.1083994941091149,-0.02626349436034468,-0.8410975036051223,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,-0.21238767967303346,1.193670936987256,0.22712730140332194,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
-0.43979044766807096,1.6203637589462239,0.5330805918493714,1.5204317851297584,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
-0.43979044766807096,-1.271310733097493,-1.4802261635583014,-0.9954044788014274,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43979044766807096,1.2538134712223723,-0.2071789406418257,0.5400832706666178,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
-0.43979044766807096,-0.986216064867831,0.04842636878338598,-0.7634260594411773,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.1491273038562093,0.12809555613669887,-0.8891462403467227,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
-0.43979044766807096,-1.271310733097493,-1.476906614085247,-0.9953603973915724,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.43979044766807096,-0.00874863093756043,-0.9474384731330228,-0.4969098554597861,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
-0.43979044766807096,1.3352690907165616,0.6658625707715592,1.4021834031945812,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.43979044766807096,0.2356182275450072,-1.476906614085247,-0.673984878846033,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43979044766807096,-1.2305829233503986,-0.6453594710850454,-0.9648560617721345,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,-0.5789379673968849,0.35216514556789086,-0.395809141958079,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.25311548942012807,0.4816275750170237,-0.11571586374144663,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2738101868796012,-0.9047604453736418,0.34884559609483584,-0.6867244062940352,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,1.294541280969467,1.170434090675873,1.7526306115392818,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0
2.2738101868796012,0.6836241347630478,-0.6968124879173934,-0.07593239134759844,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43979044766807096,0.03197917880953417,0.5247817181667347,0.1643333330653311,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.43979044766807096,0.6428963250159533,-0.012985296468125705,0.3337161504319364,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
-0.43979044766807096,-0.25311548942012807,-0.6420399216119906,-0.4607190179690943,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.2738101868796012,-0.6603935868910741,1.0409716612267403,-0.3302160040943162,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,0.357801656786291,-0.9739948689174602,-0.39084998334942755,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.43979044766807096,1.5796359491991292,-0.20385939116877097,0.8229757184090223,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1
-0.43979044766807096,-1.271310733097493,-0.4976395195341116,-0.982356381484442,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,1.3352690907165616,1.0193945896518846,1.7083949167501113,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
-0.43979044766807096,-0.13093206017884423,-1.491844586713993,-0.7517004044198325,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,0.9279909932456155,0.674161444454196,1.023854703116796,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.13093206017884423,0.8102629728494388,0.1851617992216671,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,1.294541280969467,0.7222949118134891,1.478598527177668,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-0.43979044766807096,-0.986216064867831,1.279979223286678,-0.6308071378933745,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
2.2738101868796012,-1.2305829233503986,0.4915862234361877,-0.9183281336705204,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,-0.8233048258794525,0.654244147615868,-0.6001264766345177,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-1.271310733097493,-1.4719272898756646,-0.9952942752767906,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,-1.189855113603304,0.3671031181966366,-0.8911960259049654,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.2738101868796012,-0.04947644068465504,0.3023719034720704,-0.026957944999049747,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,1.3352690907165616,0.8285204949512395,1.5390120993835061,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.43979044766807096,1.6203637589462239,0.5115035202745162,1.5145909983240136,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
-0.43979044766807096,0.1948904177979126,-1.5084423340792663,-0.7029022837107025,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.43979044766807096,0.8872631834985208,0.9729208970291187,1.2266071477433933,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0
2.2738101868796012,0.07270698855662878,0.4915862234361877,0.19395604048767573,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,-1.189855113603304,0.4550711792325862,-0.8976098710388212,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,1.4574525199578454,-1.4702675151391373,-0.37619291457274673,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43979044766807096,-1.271310733097493,-0.30178610062388433,-0.9797555783030162,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.43979044766807096,-1.189855113603304,-1.1665287383546328,-0.9646136140179337,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43979044766807096,-0.04947644068465504,0.9861990949213376,0.3089644387985339,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,0.03197917880953417,-0.2104984901148802,-0.14234103529367287,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1
-0.43979044766807096,-1.1083994941091149,0.5961520318374108,-0.8201588339241496,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,1.2538134712223723,0.3571444697774726,1.0709777302514483,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
-0.43979044766807096,1.5796359491991292,-1.4901848119774657,-0.3918638557760853,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43979044766807096,-0.2938432991672227,-1.5001434603966297,-0.8230682069745584,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
-0.43979044766807096,-0.5789379673968849,-1.5084423340792663,-0.8679871636164767,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,-0.5789379673968849,0.6476050486697585,-0.32638092143695907,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.2738101868796012,-1.189855113603304,-0.9407993741869133,-0.963004642558238,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.43979044766807096,-1.1491273038562093,-0.743286180540159,-0.9397737395648219,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.43979044766807096,1.0501744224868994,1.3828852569513739,1.704868403961737,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
-0.43979044766807096,1.4981803297049399,-1.4901848119774657,-0.40625643609363804,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
2.2738101868796012,0.3170738470391964,0.888272385466224,0.6150657488294272,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
2.2738101868796012,0.8872631834985208,1.5156672358735617,1.6748489638507003,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
-0.43979044766807096,-0.4567545381556011,0.42187568450203927,-0.2879860134535334,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
-0.43979044766807096,1.0909022322339939,1.0293532380710486,1.4886931700343893,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
-0.43979044766807096,-0.09020425043174964,-1.4984836856601023,-0.7152009970601582,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.43979044766807096,1.6203637589462239,1.5306052085023079,2.628373940417269,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
2.2738101868796012,0.4392572762804802,0.9861990949213376,0.8280671212472378,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.2938432991672227,-1.4669479656660827,-0.7656080892289839,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,0.5207128957746694,-1.3325062120073676,-0.48798336996421354,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
-0.43979044766807096,-0.9454882551207363,-0.20883871537835297,-0.7663354324915862,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.43979044766807096,-1.271310733097493,-1.515081433025376,-0.9958673336049013,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,-1.0676716843620202,0.6824603181368327,-0.7885524630583445,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2.2738101868796012,1.6203637589462239,0.416896360292457,1.3744341556910606,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
-0.43979044766807096,-1.271310733097493,0.5231219434302075,-0.9688013479541282,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2.2738101868796012,1.375996900463656,1.4127612022088658,2.1042900586549864,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0
-0.43979044766807096,-0.37529891866141185,0.5662760865799183,-0.20606071323861191,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.43979044766807096,-0.7011213966381687,1.2318457559273852,-0.2693616177899314,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
-0.43979044766807096,-0.8640326356265471,0.664202796035032,-0.61253539350861,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2.2738101868796012,1.6203637589462239,-0.011325521731598452,1.0415533891734499,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.43979044766807096,0.3985294665333856,-0.170663896438224,0.11383807807679606,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.43979044766807096,0.8465353737514263,1.3994830043166473,1.5460210435503998,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0
-0.43979044766807096,-0.6196657771439795,1.12230062331658,-0.2527429262747173,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
-0.43979044766807096,1.6203637589462239,0.8517573412626225,1.89001032535139,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.43979044766807096,-1.2305829233503986,0.9762404465021736,-0.9304725620854846,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
2.2738101868796012,-0.6196657771439795,0.921467880196771,-0.2925263986685654,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
